entry,asym,xsect
150563,3.2125,6.82648
150565,2.60618,9.99639
150566,1.96609,14.7544
150567,4.16948,3.63604
150568,4.49563,2.90825
150569,2.3018,11.8951
150570,2.95172,8.06353
150571,3.14979,7.11284
150573,4.12943,3.73775
150574,2.34792,11.7013
150575,3.28323,6.53827
150576,4.83695,2.28673
150577,2.69864,9.43324
150578,3.37326,6.17127
150579,1.88996,15.441
150580,4.40683,3.09122
150581,3.42075,5.75827
150582,4.26792,3.40267
150583,3.19611,6.919
150584,2.90668,8.30037
150585,3.67171,5.08083
150586,3.50615,5.65999
150587,1.61608,18.269
150588,2.49824,10.6799
150589,3.08494,7.41046
150590,2.12188,13.4186
150591,2.61053,9.96014
150592,1.79289,16.3577
150593,2.49642,10.6977
150594,4.40648,3.09434
150595,4.04216,3.9684
150596,3.58715,4.56876
150597,4.44474,3.01326
150598,2.96163,7.83167
150599,2.11953,13.4338
150600,3.55575,5.47016
150601,3.55701,5.4787
150602,3.87917,4.42227
150603,2.70611,9.26936
150604,3.71402,4.94179
150605,1.74485,16.8754
150606,4.22717,3.4935
150607,4.31026,3.30471
150608,4.28842,3.35451
150609,1.68643,17.4048
150610,4.47907,2.94212
150611,4.06296,3.39999
150612,4.4618,2.97758
150613,3.14147,7.15486
150614,2.1417,13.2664
150615,3.99037,4.11177
150616,2.23365,12.5321
150617,2.27051,12.2644
150618,3.16218,7.06598
150619,3.69164,5.01454
150620,1.84298,15.859
150621,3.40104,5.90978
150622,3.69166,4.96765
150623,2.90543,8.28943
150624,2.70712,9.38731
150625,2.81667,8.78403
150626,4.48641,2.92322
150627,4.02805,3.95439
150628,1.61488,18.2754
150629,3.88353,4.05665
150630,2.81641,8.78057
150631,4.41951,3.0607
150632,3.1616,7.06387
150633,2.15176,13.1422
150634,4.2433,3.45823
150635,2.79832,7.66007
150636,2.66775,9.60855
150637,3.67276,5.07181
150638,4.43001,3.03677
150639,3.71345,4.94035
150640,3.07438,7.46933
150641,3.30277,6.45519
150642,2.39936,11.3341
150643,1.59243,18.4816
150644,1.73675,16.1792
150645,2.52894,10.452
150646,3.71675,4.93553
150647,3.15076,7.11272
150648,2.50692,10.621
150649,3.30946,6.43191
150650,2.28985,12.111
150652,4.17617,3.62064
150653,4.60159,2.69195
150654,2.59989,10.0195
150655,1.78695,16.4539
150656,3.00049,7.80699
150657,4.13761,3.72178
150658,2.12038,13.4066
150659,3.792,4.69568
150660,1.60511,18.386
150661,2.65566,9.70316
150662,3.45273,5.86153
150663,2.34398,11.7295
150664,1.75317,13.8801
150665,4.18149,3.60071
150666,1.89143,15.438
150667,2.67307,9.58648
150668,1.65855,17.7981
150669,2.97768,7.93441
150670,4.31808,3.28573
150671,2.24678,12.4337
150672,2.80567,8.8378
150673,2.81387,8.79251
150674,3.09196,7.38669
150675,4.31674,3.29219
150676,3.47447,5.78078
150677,3.55048,5.49355
150678,3.56559,5.4091
150679,1.85816,12.4625
150680,2.88724,8.3915
150682,2.81547,8.77811
150683,2.10847,13.5019
150684,3.70755,4.96579
150685,3.01621,7.72716
150686,4.28916,3.21036
150687,3.85474,4.50353
150688,3.44447,5.63503
150689,3.4184,5.98834
150690,2.40846,11.2801
150691,3.92537,4.29572
150692,3.82683,4.57462
150693,1.85058,15.8163
150694,2.38634,11.4395
150695,4.72248,2.47794
150696,4.29373,3.34477
150697,2.34962,11.6884
150698,2.57083,10.2217
150699,4.58854,2.72205
150700,1.72248,17.1185
150701,3.26273,6.62282
150702,1.94654,14.9293
150703,3.83322,4.56871
150704,3.91556,4.32076
150705,2.5802,10.151
150706,3.21386,6.83078
150707,3.3847,6.13135
150708,3.49314,5.70817
150709,4.22335,3.50503
150710,3.08924,7.39601
150711,4.71289,2.49056
150713,2.23835,12.5069
150714,3.63089,5.22311
150715,1.64863,17.9048
150716,4.27568,3.38151
150717,2.14179,13.2661
150718,2.51384,10.5598
150719,2.71925,7.04172
150720,2.67044,8.2227
150722,2.94418,8.1032
150723,2.66279,9.64546
150724,3.19673,6.91235
150725,3.57937,5.39587
150726,2.45194,10.9918
150727,3.74386,4.84523
150728,2.54843,10.3562
150729,2.08115,13.7527
150730,2.36227,11.594
150731,1.48274,15.8187
150732,3.19506,6.91389
150733,1.58456,18.6359
150734,4.24286,3.45943
150735,4.7701,2.39466
150736,4.66343,2.57891
150737,4.51481,2.86657
150739,2.75601,9.11206
150740,3.14698,7.13395
150741,1.71963,17.1079
150742,3.68817,5.0266
150743,3.70494,4.90688
150744,3.91893,4.30605
150745,4.38754,3.13239
150746,2.57225,10.1971
150747,2.17868,12.965
150748,4.39096,3.12574
150749,2.33286,11.8168
150750,2.5582,10.2494
150751,3.43637,5.92967
150752,4.04902,3.93863
150753,2.51551,10.5589
150754,1.69441,17.4056
150755,4.33939,3.23141
150756,2.64568,9.71469
150757,3.91999,4.30145
150758,3.86495,4.46711
150759,3.27076,6.59732
150760,3.61372,5.28235
150761,2.71923,7.06574
150762,2.90521,8.24673
150763,2.46258,10.9064
150764,4.47537,2.9478
150765,2.27476,12.2121
150766,2.20305,12.7839
150767,4.46752,2.96165
150768,1.92417,15.124
150769,3.32635,6.36246
150770,1.66137,17.7549
150771,2.25051,12.4082
150772,3.16127,7.06975
150773,2.60045,10.0223
150774,3.10153,7.33571
150775,2.22597,12.5987
150776,2.99918,7.82371
150777,4.58434,2.72926
150778,1.75165,16.8037
150779,2.1736,12.8342
150780,1.66028,17.7648
150781,2.32833,11.7586
150782,2.28014,12.1008
150783,4.24269,3.45964
150784,2.35844,11.6277
150785,3.03794,7.03383
150786,2.05165,13.9729
150787,3.82895,4.57848
150788,4.32207,3.27757
150789,2.1394,13.2691
150790,4.02587,4.00386
150791,3.8835,4.4108
150792,3.97341,4.15688
150793,2.80648,8.83981
150794,3.61075,5.01145
150795,4.65514,2.59585
150796,4.48416,2.9317
150797,1.51126,19.523
150798,3.93863,4.25319
150799,4.27506,3.2882
150800,4.64886,2.60104
150801,2.97545,7.95519
150802,4.50699,2.88062
150803,4.19549,3.57079
150804,2.20778,12.731
150806,2.52558,10.5089
150807,3.08577,7.42085
150808,4.33764,3.24281
150809,2.60584,10.0043
150810,3.9595,4.1829
150811,3.55063,5.49763
150812,3.36085,6.22237
150813,2.24302,12.4608
150814,3.42827,5.95501
150815,3.17648,6.99274
150816,3.62981,5.03002
150817,4.15448,3.6724
150818,4.40182,3.10234
150819,3.75664,4.80062
150820,1.64097,17.9779
150821,4.38445,3.08265
150822,4.37107,3.1666
150823,4.45833,2.97897
150824,2.2766,12.2269
150825,1.60882,18.3466
150826,2.08603,13.698
150827,2.84171,8.64833
150828,1.88516,15.4621
150829,2.95644,8.01766
150830,1.7544,16.776
150832,3.00128,7.81405
150833,3.44096,5.90443
150834,2.61333,9.92946
150835,1.68878,17.428
150836,2.14892,13.1057
150837,4.21906,3.51577
150838,4.31164,3.30192
150839,4.20921,3.54176
150840,2.72231,9.31275
150841,3.51705,5.61716
150842,2.12108,13.4152
150843,2.97876,7.93334
150844,2.80317,8.84873
150845,4.67668,2.55442
150846,2.81979,7.6781
150847,2.30456,12.0067
150848,3.38836,5.92507
150849,2.47316,10.8407
150850,4.68302,2.54855
150851,3.71725,4.92926
150852,4.18897,3.58804
150853,2.42849,11.1499
150854,4.42712,3.04809
150855,2.30564,11.7172
150856,1.83977,15.9314
150857,2.62355,9.8908
150858,3.42072,5.83512
150859,1.71993,17.1321
150860,2.16478,13.0673
150861,2.59523,10.0638
150862,3.11331,5.21257
150863,1.80636,16.2322
150864,4.53724,2.82098
150865,1.7553,16.7666
150866,4.65594,2.59604
150867,1.88669,15.4565
150868,2.65193,9.72556
150869,4.58069,2.73356
150870,3.5189,5.60961
150872,3.28221,6.45732
150873,3.60951,5.29042
150874,3.22024,6.80917
150875,1.5526,18.9894
150876,3.7559,4.80192
150877,2.16004,13.0871
150878,2.30059,12.0033
150879,4.14343,3.7046
150880,2.78822,8.5464
150881,3.22609,6.78337
150882,3.41604,6.00013
150883,2.15736,13.1234
150884,2.32916,11.8362
150885,3.95276,4.21453
150886,2.65177,9.72659
150887,2.76856,9.0499
150888,3.45937,5.83852
150889,3.65062,5.14795
150890,2.64634,9.71078
150891,4.43824,3.02209
150892,3.58344,5.38428
150893,2.14674,13.2071
150894,2.35127,11.678
150895,3.49699,5.70089
150896,4.40251,3.09568
150897,2.05689,13.9652
150898,1.69212,17.4121
150899,3.18075,6.98285
150900,4.57745,2.74528
150901,4.20326,3.554
150902,2.20543,12.758
150903,1.84852,15.8371
150904,2.43506,11.0878
150905,4.42808,3.04412
150907,4.4062,3.09266
150908,1.96949,14.7236
150909,2.23422,12.5378
150910,4.23294,3.47172
150911,2.00881,14.3462
150912,2.06567,13.8693
150913,3.42635,5.96385
150914,2.18473,12.9064
150915,2.67733,9.56931
150916,3.3009,6.44328
150917,3.91746,4.31594
150918,2.88442,8.41578
150919,4.29284,3.34471
150920,3.12377,7.23977
150921,3.62503,5.23616
150922,4.46091,2.97592
150923,3.69248,5.01262
150924,3.84051,4.52841
150925,3.50522,5.65535
150926,4.247,3.44694
150927,2.95406,8.04987
150928,1.97543,14.6706
150929,2.46525,10.8961
150930,1.75488,16.7565
150931,1.56674,16.5178
150932,3.59687,5.3409
150933,3.71377,4.94548
150934,3.09738,7.36694
150935,3.0693,7.49428
150936,4.01373,4.04292
150937,3.11954,6.63642
150938,2.06011,13.9286
150939,2.74712,9.16511
150940,4.63065,2.63781
150941,4.00254,4.07556
150942,3.35113,6.18754
150943,3.75324,4.81441
150944,3.25031,6.65613
150945,2.47683,10.796
150946,3.07034,7.30141
150947,4.39919,3.10631
150948,2.01155,14.3437
150949,2.03631,14.14
150950,1.68972,17.4395
150951,3.49614,5.69994
150952,1.85581,15.7585
150953,3.3717,6.1747
150954,3.57059,5.42972
150955,1.87855,15.5224
150956,2.89354,8.36261
150957,1.96504,14.755
150958,1.96186,14.7646
150959,3.60965,4.93934
150960,2.88772,7.55009
150961,2.68237,9.51366
150962,3.17226,7.00553
150963,3.23203,6.7523
150964,4.27194,3.39495
150965,2.42162,11.1854
150966,4.61994,2.6628
150967,2.93848,7.98199
150968,4.00536,3.98821
150969,2.94787,8.09391
150970,4.62685,2.65313
150971,2.52248,10.5064
150972,1.90658,15.2754
150973,4.55762,2.77865
150975,3.74393,4.84457
150976,4.74073,2.4484
150977,2.02851,14.1737
150978,2.13041,11.7449
150979,1.70469,17.2835
150980,1.47114,20.0294
150981,2.20749,12.7489
150982,3.85608,4.49939
150983,4.3254,3.2646
150984,2.40807,11.2745
150985,4.20059,3.55487
150986,4.66788,2.57417
150987,4.40481,3.09337
150988,4.6334,2.63737
150989,2.37235,11.5301
150990,4.0708,3.88958
150991,3.16745,7.0454
150992,4.34673,3.22479
150993,4.66946,2.57152
150994,1.6549,16.9282
150995,3.73695,4.87003
150996,4.12417,3.7491
150997,3.59074,5.35892
150998,3.1981,6.68447
150999,2.70648,9.39699
151000,3.19912,6.90616
151001,4.16677,3.64651
151002,2.23921,12.499
151003,2.52609,10.4992
151004,3.03744,7.60917
151005,2.69698,9.45284
151006,2.53958,10.3979
151007,3.42424,5.16461
151008,3.04072,7.58585
151009,3.52625,5.58986
151010,3.70465,4.53855
151011,2.81567,8.77812
151012,4.28613,3.35702
151013,2.96253,8.01483
151014,2.7156,8.75096
151015,2.86773,8.05557
151016,2.65001,9.35962
151018,2.79708,8.87345
151019,2.2852,12.1634
151020,3.70055,4.98525
151021,2.03865,13.0443
151022,3.99123,4.10375
151023,2.27257,12.2445
151024,3.10779,7.31431
151025,4.48774,2.92213
151026,4.5936,2.70509
151027,4.64142,2.61977
151028,2.13816,13.2804
151029,2.1953,12.8338
151030,4.17694,3.6134
151031,3.60423,5.30404
151032,3.93606,4.24734
151033,3.418,5.9969
151034,4.30513,3.30793
151035,3.18904,6.9376
151036,2.82982,8.69959
151037,3.02506,7.70021
151038,1.96919,14.7161
151039,3.17421,7.01158
151040,1.66478,17.721
151041,2.31532,11.7814
151042,1.64266,17.6706
151043,2.19007,12.8533
151044,3.49278,5.70662
151045,3.82598,4.59071
151046,3.00349,7.81442
151047,4.0664,3.90344
151048,4.61071,2.68105
151049,2.22636,12.6047
151050,1.85343,15.7889
151051,1.85975,15.7371
151052,2.66946,9.61424
151053,4.01992,4.02558
151054,1.97625,14.6548
151055,3.88123,4.4191
151056,3.10572,7.31715
151057,3.11346,7.26888
151058,4.4022,3.09565
151060,1.97356,14.6876
151061,2.03026,14.1741
151062,2.85018,8.59785
151063,2.04199,14.0591
151064,3.98108,4.13417
151065,2.40209,11.3081
151066,2.12769,13.3408
151067,1.80803,16.2429
151068,3.5784,5.39246
151069,3.60308,5.31568
151070,1.96403,14.7607
151070,1.96403,14.7607
151071,3.64702,5.16101
151072,1.94526,14.9418
151073,4.79292,2.35241
151074,4.26319,3.41322
151075,3.83492,4.56046
151076,4.5242,2.85098
151077,2.60689,9.99848
151078,2.34356,11.7318
151079,4.25936,3.4151
151080,3.967,4.17221
151081,4.70171,2.51686
151082,4.31779,3.28494
151083,3.34755,6.27539
151084,3.80203,4.66142
151085,4.57473,2.74687
151086,3.7693,4.75743
151087,3.47559,5.75184
151088,2.99512,7.83925
151089,4.16438,3.6472
151090,2.03769,14.12
151091,4.57868,2.6252
151092,2.03082,14.1788
151093,3.53904,5.54365
151094,3.75646,4.80111
151095,2.85385,8.54977
151096,3.45831,5.8422
151097,1.96218,14.7681
151098,2.54812,10.3422
151099,4.26464,3.41036
151100,4.31742,3.2888
151101,4.38278,3.14092
151102,3.15736,6.77469
151103,3.49324,5.71133
151104,1.6647,17.74
151105,2.06819,13.8371
151106,3.55561,5.48288
151107,2.77233,9.02307
151108,3.82582,4.58478
151109,2.06703,13.8505
151110,2.3225,11.8833
151111,4.43678,3.0229
151112,4.13131,3.73397
151113,2.36631,11.5703
151114,4.7497,2.39595
151115,2.58887,10.0974
151116,3.48996,5.70881
151117,4.68434,2.54791
151118,2.11596,13.4363
151119,4.76259,2.40935
151120,3.13221,7.19712
151121,2.33367,11.7992
151122,3.00032,7.82274
151123,3.48082,5.75262
151124,2.33116,11.819
151125,4.28556,3.35988
151126,4.01504,4.03445
151127,2.27228,12.2467
151128,3.17721,6.99289
151129,4.56321,2.77213
151130,2.35115,11.5407
151131,3.37735,6.15709
151132,2.62623,9.88023
151133,2.9012,8.33366
151134,1.60005,18.456
151135,3.0803,7.44214
151136,4.22074,3.5144
151138,4.80727,2.33551
151139,3.57565,5.39932
151140,3.96917,4.16789
151141,4.7338,2.45891
151142,2.30559,12.0067
151143,4.61295,2.67472
151144,3.29797,6.47332
151145,2.36245,11.5899
151146,3.09027,7.38779
151148,3.13205,7.20264
151149,2.43766,11.0803
151150,3.0129,7.75683
151151,2.50621,10.6208
151152,1.89978,15.339
151153,2.47673,10.8271
151154,3.466,5.80954
151155,3.21762,6.74985
151156,2.41058,11.272
151157,3.82859,4.57978
151158,4.56324,2.77422
151159,3.68099,5.04953
151160,3.77205,4.75162
151161,3.28184,6.53842
151162,1.64069,18.007
151163,3.94086,4.25123
151164,2.14217,13.254
151165,1.65153,17.8462
151166,2.50942,10.5997
151167,2.86084,8.53581
151168,2.19381,12.8395
151169,1.77808,15.1857
151170,4.59344,2.71444
151172,3.70814,4.96059
151173,3.43548,5.93325
151174,3.08132,7.43768
151175,3.34699,6.25993
151176,4.36363,2.92547
151177,4.667,2.57494
151178,3.27459,6.57769
151179,1.60682,18.345
151180,1.80028,16.3102
151181,4.31599,3.29387
151182,1.64855,17.9043
151183,2.27111,12.2535
151184,2.99686,7.83713
151185,4.38118,3.1448
151186,3.47587,5.76633
151187,2.58708,10.1207
151188,4.49658,2.90157
151189,1.61555,18.2517
151190,4.0365,3.98601
151191,1.5229,17.3577
151192,3.28596,6.53232
151193,4.69775,2.52175
151194,3.43918,5.91572
151195,4.33767,3.23832
151196,1.96624,14.7423
151197,2.42778,11.1463
151198,3.57051,5.42993
151199,2.79187,8.91522
151200,2.86259,8.52515
151201,2.13221,13.3431
151202,1.85232,15.7822
151203,3.06112,7.51877
151204,4.17266,3.63396
151205,3.35539,6.24367
151206,4.03096,3.99496
151207,3.53473,5.51083
151208,4.39258,3.11767
151209,2.96781,7.99301
151210,3.14546,7.14152
151211,4.1477,3.69373
151212,2.79391,8.90512
151213,2.29619,12.0654
151214,2.60073,10.0208
151215,1.96234,14.7877
151216,2.52387,10.3462
151217,1.64108,18.0021
151218,3.008,7.79416
151219,2.60193,9.97873
151220,2.97152,7.96291
151221,3.08565,7.41499
151222,3.07784,7.45827
151223,3.36211,6.20977
151224,2.94858,7.78471
151225,1.76193,16.7077
151226,2.58933,10.0616
151227,3.53073,5.55557
151228,3.04702,7.58611
151229,2.87386,8.4614
151230,2.24579,12.4484
151231,1.89214,13.6399
151232,2.95332,8.04747
151233,2.39522,11.3626
151234,3.22996,6.76762
151235,2.50533,10.6333
151236,3.51446,5.53556
151237,1.66177,17.697
151238,2.67525,9.56227
151239,3.11167,7.27784
151240,3.02883,7.68279
151241,2.56557,10.2331
151242,3.28441,6.5392
151243,4.66422,2.57947
151244,3.55562,5.48215
151245,2.41197,11.2477
151247,3.03416,7.64408
151248,4.40672,3.08946
151249,3.5447,5.52045
151250,2.43233,11.1081
151251,3.57801,5.39724
151252,2.16711,13.0647
151253,4.06534,3.90001
151254,2.85109,8.52286
151255,2.33866,11.7592
151256,2.58663,10.1153
151257,4.70289,2.51064
151258,2.25544,12.3648
151259,3.68921,5.02615
151260,2.0818,13.7564
151261,2.62462,9.87756
151262,1.82254,16.076
151263,2.19663,12.8217
151264,3.41034,6.03063
151266,2.41347,11.2448
151267,2.06022,13.9194
151268,1.81337,16.1665
151269,2.08129,13.7319
151270,2.38144,11.4542
151271,2.33323,11.7731
151272,4.17185,3.56797
151273,1.92472,15.1188
151274,1.77409,16.5722
151275,4.11118,3.78671
151276,3.64269,5.18277
151277,1.51929,18.4246
151278,3.59805,5.32699
151279,3.89408,4.38125
151280,4.27331,3.39202
151281,3.55048,5.49849
151282,3.70033,4.98959
151283,3.69947,4.98998
151284,1.94206,14.9506
151285,2.44886,11.0125
151286,2.56509,10.2502
151287,3.83141,4.5713
151288,3.32153,6.37141
151289,4.85043,2.23177
151290,3.69798,4.99735
151291,1.86408,15.6875
151292,1.61932,18.2004
151293,3.08183,7.42972
151294,2.8122,8.78619
151295,3.78852,4.70656
151296,3.19403,6.92108
151297,2.63327,9.82485
151298,2.77487,9.00348
151299,3.02123,7.72965
151300,1.77582,16.5372
151301,1.95077,14.8617
151303,2.20787,12.733
151304,2.56565,10.2478
151305,2.54923,10.3513
151307,3.47518,5.76641
151308,2.03333,14.1487
151309,1.83263,15.9831
151310,3.54722,5.51009
151311,2.39084,11.4083
151313,2.96278,8.01281
151314,3.79053,4.69468
151315,3.4545,5.84559
151316,4.28401,3.36497
151317,3.71358,4.93858
151318,1.66526,17.7248
151319,2.55528,10.3097
151320,4.42053,3.06175
151321,3.86442,4.46659
151322,4.92388,2.14911
151323,4.55975,2.78105
151324,2.64189,9.77234
151325,2.35449,11.6401
151326,1.81446,16.1277
151327,2.90019,8.33306
151328,2.40464,11.299
151329,3.1625,7.06897
151330,1.65693,17.798
151331,2.99114,7.17003
151332,4.79026,2.36136
151333,1.6332,18.0749
151334,2.60177,10.0014
151335,2.87887,8.43423
151336,2.75739,9.10728
151337,2.73064,9.24786
151338,3.02742,7.69936
151339,4.44563,3.00946
151340,3.65721,5.13337
151341,2.34509,11.7297
151342,4.70351,2.51366
151343,2.75908,9.08861
151344,1.50044,18.6616
151345,2.87517,8.45982
151346,3.511,5.64178
151347,2.07997,13.7544
151349,4.25112,3.44226
151350,3.06732,7.48155
151351,2.39441,11.3835
151353,1.79077,16.3911
151354,2.13965,13.2539
151355,2.76581,9.06549
151356,4.24137,3.4667
151358,2.62598,9.87525
151359,4.82776,2.29565
151360,4.66609,2.57928
151361,2.56661,10.2408
151362,3.62943,5.21887
151363,4.48857,2.92068
151364,3.55425,5.10054
151365,3.1749,7.00144
151366,2.78902,8.93121
151367,3.88296,4.41937
151368,1.97422,12.7477
151369,4.59755,2.70401
151370,3.35357,6.24145
151371,3.37548,6.16784
151372,4.40835,3.0839
151373,2.62223,9.87715
151374,3.54099,5.52583
151375,3.42674,5.96344
151377,4.47078,2.95652
151378,2.43817,11.0714
151379,3.53405,5.54686
151380,4.39217,3.12302
151381,1.64243,17.9581
151382,2.60863,9.36016
151383,2.0478,14.0152
151384,3.34184,6.29888
151385,1.89029,15.3617
151386,3.55917,5.42196
151387,3.45234,5.85201
151388,2.23645,12.5126
151389,2.74486,9.17696
151390,3.20009,6.88576
151391,4.73202,2.46351
151392,3.72435,4.90813
151393,3.30515,6.44986
151394,4.16871,3.64384
151395,4.01924,4.02994
151396,4.03248,3.99123
151397,1.7954,16.3526
151398,4.4333,3.03531
151399,4.08871,3.84753
151400,1.93565,14.9901
151401,2.56945,10.2307
151402,4.64277,2.62037
151403,3.95999,4.1862
151405,2.25918,12.3341
151406,3.23788,6.7213
151407,4.27452,3.38696
151409,3.24557,6.70444
151410,3.3156,6.40979
151411,2.00227,14.4341
151412,4.25477,3.42819
151413,2.63423,9.81138
151414,2.83678,8.66977
151415,4.07764,3.86319
151416,2.04872,14.0256
151417,3.39633,6.07718
151418,3.69267,5.00109
151419,4.6128,2.67434
151420,3.64392,5.17218
151421,4.12401,3.57006
151422,4.64583,2.61801
151423,4.27523,3.3851
151424,1.84544,15.8476
151426,1.76627,16.633
151427,2.38448,11.4282
151428,2.21656,12.6635
151429,1.7619,16.6992
151430,1.87735,15.3035
151431,1.89708,15.3604
151432,3.81248,4.62214
151433,2.30528,11.9917
151434,2.0721,13.8135
151435,3.33679,6.31966
151436,4.31722,3.2889
151437,2.26613,12.2977
151438,4.32958,3.2606
151439,4.51325,2.87288
151440,2.14199,13.2453
151441,3.89793,4.36647
151442,2.51042,10.6064
151443,2.7682,8.95826
151444,2.74683,9.15048
151445,3.20274,6.73527
151446,2.19216,12.8601
151447,4.7076,2.49843
151448,2.58354,10.1344
151449,3.09791,7.36423
151450,4.4726,2.94915
151451,3.1692,7.03207
151452,2.81642,8.77684
151453,2.78517,8.95048
151454,4.20804,3.54495
151455,4.51156,2.87619
151456,3.00128,7.82698
151457,1.88197,15.5273
151458,2.29593,12.0537
151459,2.78362,8.92179
151460,4.12595,3.73845
151461,2.50687,10.4238
151462,2.2036,12.7722
151463,2.26681,12.2772
151464,3.03499,7.65127
151465,1.68264,17.5332
151466,2.2249,12.5975
151467,3.41842,5.9947
151468,4.11208,3.78693
151469,3.02725,7.69418
151470,2.7989,8.86422
151472,1.4446,16.9687
151473,2.9783,7.93218
151474,1.68331,14.01
151475,2.47406,10.8382
151476,3.56292,5.45776
151477,3.1634,7.05681
151478,4.01923,4.03035
151479,4.46124,2.97524
151480,2.02152,14.2559
151481,3.30883,6.43424
151482,3.29353,6.47101
151483,3.63294,5.21598
151485,3.76038,4.7913
151486,4.0313,4.00001
151487,3.39675,6.07781
151488,4.70664,2.50509
151489,4.07157,3.88508
151490,3.40609,6.02967
151491,3.00583,7.79622
151493,3.43686,5.92423
151494,1.64492,17.9236
151495,3.91579,4.32066
151497,4.34789,3.21663
151498,3.5123,5.64096
151500,1.68405,17.4986
151501,2.74725,9.14688
151502,3.31476,6.41356
151503,2.35438,11.6361
151504,2.61463,9.91988
151505,3.04377,7.60333
151506,4.24344,3.45496
151507,3.66541,5.10265
151508,3.71327,4.94394
151509,3.46299,5.82434
151510,1.75635,16.7431
151511,3.0914,7.39478
151512,4.49262,2.91091
151513,2.46365,10.9135
151514,4.53643,2.82493
151515,3.66921,5.08391
151516,3.0885,7.39812
151517,4.14715,3.69777
151518,1.7991,15.9186
151519,2.98138,7.9256
151520,3.38339,6.12999
151521,3.04155,7.61602
151522,2.57264,10.2045
151524,1.978,14.6383
151525,2.90245,8.31118
151526,1.94211,14.8906
151527,3.46954,5.79962
151529,4.14674,3.68313
151530,1.5719,16.0673
151531,4.69903,2.52164
151532,1.63184,18.0839
151533,3.8335,4.5653
151534,4.35971,3.1938
151535,2.18601,12.8945
151536,4.85025,2.26513
151537,3.88986,4.39628
151538,4.0468,3.94818
151539,2.21453,12.6868
151540,4.3265,3.26375
151541,1.94741,14.9119
151542,2.17832,12.9763
151543,2.96353,7.99986
151544,1.64685,16.0423
151545,2.45358,10.9732
151546,3.51116,5.20564
151547,4.13924,3.70847
151548,2.25288,12.015
151549,3.59219,5.34866
151550,2.01656,14.3014
151551,2.93516,8.06798
151552,3.04212,7.62316
151553,2.136,13.2793
151554,4.74555,2.43698
151555,4.02703,4.00579
151556,3.28977,6.51321
151557,4.4138,2.94665
151558,1.68641,17.4334
151559,4.45532,2.98319
151560,2.89008,8.39161
151561,1.63462,18.0644
151562,2.49935,10.6714
151563,2.15693,13.1375
151564,3.81511,4.62129
151565,2.173,13.0103
151566,3.9167,4.31481
151567,2.83014,8.7
151568,3.0159,7.75558
151569,3.51705,4.86629
151570,2.55647,10.3122
151571,1.77926,16.4947
151572,4.50011,2.89694
151573,3.19501,6.90758
151574,4.23075,3.48988
151575,2.23684,12.5175
151576,4.46951,2.95992
151577,3.47446,5.78174
151578,3.21535,6.82397
151579,3.21013,6.84903
151580,3.28739,6.40601
151581,4.58875,2.71903
151582,3.77243,4.75079
151583,3.5491,5.51055
151584,4.50617,2.88126
151585,3.50301,5.67381
151586,4.35714,3.17355
151588,3.05287,7.56442
151589,3.37972,6.14716
151590,4.39522,3.11594
151591,3.45441,5.86082
151592,4.63858,2.62925
151593,2.37039,11.543
151594,2.98136,7.92568
151595,1.67322,17.6337
151596,3.87558,4.43838
151597,2.23727,12.5066
151598,3.20064,6.88997
151599,2.88259,8.25356
151600,2.38195,11.2188
151601,2.20412,12.5905
151602,2.24482,10.6051
151603,2.59947,10.0218
151604,3.67997,5.054
151605,2.21767,12.6628
151606,3.69754,4.98925
151607,4.22577,3.50444
151609,4.33993,3.23
151610,2.4363,10.1033
151611,2.87629,6.2917
151612,2.39692,11.358
151613,2.42093,9.11896
151614,2.96388,8.01303
151615,4.0335,3.98952
151616,2.68821,9.49827
151617,3.7029,4.61348
151618,2.33839,11.7774
151619,2.44388,11.0394
151620,2.92181,8.21698
151621,4.25905,3.42068
151622,2.39346,11.3745
151623,4.30187,3.31352
151625,2.60297,10.0061
151626,3.43937,5.91443
151627,3.06022,7.53094
151628,1.96327,14.7796
151629,3.37105,6.17668
151630,4.30494,3.31275
151631,3.18261,6.97028
151632,2.43319,11.118
151633,2.10097,13.582
151634,4.25027,3.44176
151635,2.8986,8.33526
151636,4.4837,2.93054
151637,3.70201,4.98408
151638,3.91104,4.33355
151639,3.21755,6.82547
151640,2.28783,11.9301
151641,4.50852,2.83064
151642,2.09393,13.6382
151643,3.60492,5.30969
151644,1.65042,17.8533
151645,3.30024,6.46354
151646,4.40067,3.09943
151647,2.33828,11.7584
151648,4.5363,2.82086
151649,1.86217,15.7058
151650,2.71263,9.3516
151651,4.60359,2.69527
151652,2.54568,10.3736
151653,1.836,15.9212
151655,2.37075,11.527
151656,1.5419,19.1589
151657,1.67838,17.5386
151658,3.46427,5.82348
151659,3.46009,5.83039
151660,3.87123,4.45157
151661,3.60495,5.30285
151662,2.94943,7.54843
151663,2.93093,8.16876
151664,1.82595,16.0302
151665,3.67994,5.05061
151666,3.93853,4.25531
151667,4.40422,3.01305
151668,3.60664,5.30097
151669,3.6976,4.96497
151670,4.06599,3.90385
151671,2.76768,9.05489
151672,3.547,5.50388
151673,2.54017,10.396
151674,3.66784,5.09495
151675,4.50662,2.88408
151676,3.64616,5.16759
151677,3.53759,5.54825
151678,2.52908,10.4748
151679,3.30502,6.4455
151680,2.14563,13.226
151681,4.66319,2.58251
151682,2.29512,12.0828
